SubjectID,Type,TotalOrTargetOverlap,UnionOverlap,MeanOverlap,VolumeSimilarity,FalseNegativeError,FalsePositiveError,c3dDice,c3dJacob
027_S_6034,normal,0.2861072902338377,0.2765957446808511,0.43333333333333335,-1.0291666666666666,0.7138927097661623,0.1072961373390558,0.433333,0.276596
027_S_6034,scaled10x,0.3161993769470405,0.3020833333333333,0.464,-0.9348571428571428,0.6838006230529595,0.12875536480686695,0.464,0.302083
168_S_6426,normal,0.8376596043215939,0.6404205106200386,0.7808004185194873,0.1357572586973581,0.16234039567840605,0.26883037354562156,0.7808,0.640421
168_S_6426,scaled10x,0.8333555703802535,0.6634799235181644,0.7977011494252874,0.08556832694763729,0.1666444296197465,0.2350275566442131,0.797701,0.66348
027_S_5277,normal,0.2923547400611621,0.27855477855477856,0.43573381950774837,-0.9808568824065633,0.7076452599388379,0.1449016100178891,0.435734,0.278555
027_S_5277,scaled10x,0.3070458952811894,0.29123237277743713,0.45109211775878444,-0.9382716049382716,0.6929541047188106,0.15026833631484796,0.451092,0.291232
114_S_6347,normal,0.9147031723048572,0.7770402146952384,0.8745330671410838,0.08783200141867503,0.08529682769514282,0.16225724431195476,0.874533,0.77704
114_S_6347,scaled10x,0.9101422847133911,0.7683675329673668,0.8690133907604899,0.09037904214252168,0.08985771528660892,0.16855902853886284,0.869013,0.768368
011_S_6303,normal,0.7459742351046699,0.6372077028885832,0.7784078975005251,-0.08695652173913043,0.25402576489533013,0.18620992534036013,0.778408,0.637208
011_S_6303,scaled10x,0.72874275704083,0.6114880144730891,0.7589110300308729,-0.08279539713724389,0.2712572429591699,0.20831503440199092,0.758911,0.611488
068_S_4067,normal,0.9573348109156393,0.10812459908944412,0.19514881120460834,1.592308126729542,0.04266518908436071,0.8913518527252433,0.195149,0.108125
068_S_4067,scaled10x,0.9156473695183821,0.7697622107969152,0.8699046754425784,0.09991334131143483,0.0843526304816179,0.17148516719332169,0.869905,0.769762
016_S_6789,normal,0.7514966401954796,0.6853863724998607,0.8133284850087601,-0.16455654358533603,0.24850335980452046,0.11375261148332252,0.813328,0.685386
016_S_6789,scaled10x,0.7740225728003991,0.7091116823764638,0.8298014573166655,-0.1441272812353767,0.22597742719960093,0.10575606944744614,0.829801,0.709112
135_S_6284,normal,0.8811926188528315,0.7939719071215038,0.8851553404707011,-0.008993996393270481,0.11880738114716843,0.1108461362072919,0.885155,0.793972
135_S_6284,scaled10x,0.9246027780553613,0.7937290898172772,0.8850044238264905,0.08565484588345011,0.07539722194463876,0.15134143545058473,0.885004,0.793729
130_S_6047,normal,0.5445349817364428,0.44155844155844154,0.6126126126126126,-0.2500395131974079,0.4554650182635572,0.29985549132947975,0.612613,0.441558
130_S_6047,scaled10x,0.5364349775784754,0.43283582089552236,0.6041666666666666,-0.25252525252525254,0.46356502242152464,0.30852601156069365,0.604167,0.432836
126_S_4891,normal,0.6785058175137784,0.6011937059142702,0.7509318874957641,-0.2134869535750593,0.3214941824862217,0.15933232169954475,0.750932,0.601194
126_S_4891,scaled10x,0.6197274497079819,0.5015756302521008,0.6680657572577824,-0.1559986009094089,0.3802725502920182,0.27541729893778455,0.668066,0.501576
036_S_6231,normal,0.861035898331732,0.7214050493962678,0.8381583981634996,0.05313948050843855,0.13896410166826798,0.18353486831207552,0.838158,0.721405
036_S_6231,scaled10x,0.8228645244631035,0.7143257639472946,0.8333605887162715,-0.025511038430089943,0.1771354755368965,0.15587212191485839,0.833361,0.714326
301_S_6592,normal,0.733089133089133,0.6079384366140138,0.7561712846347608,-0.06297229219143577,0.2669108669108669,0.21924577373211965,0.756171,0.607938
301_S_6592,scaled10x,0.7454453441295547,0.6072974644403216,0.755675259715275,-0.027446453764268307,0.25455465587044535,0.23381014304291287,0.755675,0.607297
135_S_4489,normal,0.7514285714285714,0.5384746630267873,0.7000110901630254,0.13685261173339247,0.24857142857142858,0.3448204276520656,0.700011,0.538475
135_S_4489,scaled10x,0.8185970636215334,0.466964451889075,0.6366404465871606,0.4445572189799543,0.18140293637846655,0.4791363919451941,0.63664,0.466964
029_S_4290,normal,0.9000333462512505,0.8684366140842131,0.9295863799049608,-0.06567097491843488,0.09996665374874951,0.03885392004003773,0.929586,0.868437
029_S_4290,scaled10x,0.9041129404942053,0.8715366339401139,0.9313594167860693,-0.06027228473683965,0.09588705950579472,0.03970087197551539,0.931359,0.871537
127_S_4197,normal,0.9286317567567568,0.13915079415300893,0.24430618820131098,1.4738362404177314,0.07136824324324324,0.8593450172700524,0.244306,0.139151
127_S_4197,scaled10x,0.7850570482149429,0.6687219145156234,0.8014779559118236,-0.04183366733466934,0.21494295178505704,0.1813995138800051,0.801478,0.668722
067_S_6529,normal,0.35294117647058826,0.28294573643410853,0.44108761329305135,-0.499496475327291,0.6470588235294118,0.4120805369127517,0.441088,0.282946
067_S_6529,scaled10x,0.2675416456335184,0.24134790528233152,0.3888481291269259,-0.9068231841526045,0.7324583543664815,0.28859060402684567,0.388848,0.241348
037_S_0377,normal,1.7976931348623157e+308,0.0,0.0,2.0,1.7976931348623157e+308,1.0,0.0,0.0
037_S_0377,scaled10x,0.8414119130160731,0.7167825596692351,0.8350301039956212,0.015169286105246696,0.15858808698392687,0.1712556262610585,0.83503,0.716783
094_S_4162,normal,0.9230769230769231,0.46421663442940037,0.6340819022457067,0.6261558784676354,0.07692307692307693,0.5171026156941649,0.634082,0.464217
094_S_4162,scaled10x,0.6338514680483592,0.5176304654442877,0.6821561338289963,-0.1524163568773234,0.36614853195164077,0.26156941649899396,0.682156,0.51763
941_S_6345,normal,0.37719298245614036,0.27956115400243803,0.43696411559225146,-0.3169260082565894,0.6228070175438597,0.4807547169811321,0.436964,0.279561
941_S_6345,scaled10x,0.4151838671411625,0.3744650499286733,0.5448884276076803,-0.6248053969901401,0.5848161328588375,0.20754716981132076,0.544888,0.374465
098_S_0896,normal,0.5611758474576272,0.5122069132221416,0.6774296675191815,-0.4143222506393862,0.4388241525423729,0.14556451612903226,0.67743,0.512207
098_S_0896,scaled10x,0.694591728525981,0.5876196172248804,0.7402524015822189,-0.13147485402147296,0.3054082714740191,0.20766129032258066,0.740252,0.58762
